frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2543,1950.0,[2122.0195589888804 1479.1149791236862 2815.0929614112597 2042.649524163006],[2395.577880859375 1853.0211181640625 2583.657958984375 1938.7042236328125],0.6496970057487488,NG65ZFX,0.2656501357486666
2544,1950.0,[2121.4312068613654 1482.422367189632 2816.3779500521887 2047.6331244302487],[2395.869384765625 1851.4464111328125 2589.61083984375 1939.8489990234375],0.6772739291191101,NG65ZFX,0.37800168701527315
2545,1950.0,[2120.895247257525 1483.2784646520347 2817.2086888862427 2049.6975300362765],[2395.863037109375 1851.4705810546875 2589.557373046875 1939.8519287109375],0.6769979000091553,NG65ZFX,0.37800168701527315
2546,1950.0,[2117.596500442069 1485.988320352423 2818.118498552992 2053.823998587204],[2394.333984375 1855.8692626953125 2592.635009765625 1944.6248779296875],0.5927433967590332,NG65ZFX,0.4602653781432555
2548,1950.0,[2115.7552852382255 1491.0464191446272 2825.6555943797152 2061.3972902970468],[2399.47216796875 1863.6087646484375 2596.710205078125 1951.5224609375],0.5997127294540405,NG65ZFX,0.4635373066583785
2549,1950.0,[2124.058464701545 1492.8581553672157 2831.1572125232424 2064.14146032413],[2398.7412109375 1866.922119140625 2597.22900390625 1953.346435546875],0.585049569606781,WG65ZFX,0.3171219312386629
2552,1950.0,[2129.6904259421754 1497.0450872423835 2834.0571324891425 2069.937922006907],[2399.627197265625 1876.0806884765625 2599.6884765625 1969.6072998046875],0.6184096336364746,NG65ZFX,0.3360389751958311
2555,1950.0,[2118.8294625198023 1509.7092277129204 2835.8110796313103 2081.444128333986],[2403.37353515625 1882.22021484375 2600.153076171875 1975.9881591796875],0.637040376663208,NG65ZFX,0.5017825668568776
2558,1950.0,[2123.5019727004305 1516.4804366354858 2842.9668209368706 2089.507518017445],[2406.3935546875 1893.5130615234375 2600.61474609375 1982.7388916015625],0.6512797474861145,NG65ZFX,0.794110406828664
2561,1950.0,[2125.5501859260166 1519.628696533207 2845.7096428470522 2096.982096976965],[2407.6796875 1904.27783203125 2599.337646484375 1990.563720703125],0.5783105492591858,NG65ZFX,0.5414216171883213
2562,1950.0,[2124.406593199079 1522.0996388441954 2846.210457908398 2100.0458716890407],[2407.4384765625 1907.0526123046875 2610.419677734375 1995.9437255859375],0.6147056818008423,NG65ZFX,0.8406717163049534
2563,1950.0,[2123.3310374926177 1522.8240409623672 2846.5594913621426 2101.1845123164294],[2407.431884765625 1907.167236328125 2610.3515625 1995.942626953125],0.6142711043357849,NG65ZFX,0.8406717163049534
2573,1950.0,[2141.298084321842 1555.5719783377858 2873.817455565475 2131.106850181926],[2415.910400390625 1946.510009765625 2624.33935546875 2032.99658203125],0.6573359966278076,NG65ZFX,0.5699515996852891
2575,1950.0,[2143.0704490912613 1559.3888980461625 2875.651818826632 2135.4711413349123],[2419.917724609375 1947.995849609375 2626.768310546875 2035.79052734375],0.6723465323448181,NG65ZFX,0.7060428009919947
2576,1950.0,[2146.2219988932147 1563.3605918405956 2877.011969854426 2139.8091333426387],[2420.827880859375 1955.362060546875 2623.294189453125 2039.38623046875],0.6330623030662537,WG65ZFX,0.5552621472189266
2577,1950.0,[2147.8814281519053 1564.6039071659018 2878.3938488088224 2141.9040265705953],[2426.765869140625 1955.5323486328125 2625.408935546875 2040.708251953125],0.6465467810630798,NG65ZFX,0.6254422039849665
2579,1950.0,[2147.2494306043304 1568.7377411334742 2879.7769856336977 2145.612657378061],[2428.30322265625 1967.9835205078125 2624.159423828125 2051.3037109375],0.6368266344070435,NG65ZFX,0.3426858617632573
2580,1950.0,[2145.4667661779877 1572.4536079102122 2882.488050115593 2146.7627031075763],[2429.862548828125 1973.7423095703125 2628.924560546875 2060.867431640625],0.6192536950111389,NG65ZFX,0.42168085239815883
2581,1950.0,[2143.6418120989633 1574.1761311594921 2883.9477912020516 2146.6128154157227],[2429.479248046875 1973.6339111328125 2628.8583984375 2060.76904296875],0.6184810400009155,NG65ZFX,0.6209376083596306
2583,1950.0,[2155.12136198003 1578.616776371394 2897.6822724385856 2145.826802055895],[2429.219482421875 1976.618408203125 2634.237548828125 2066.785400390625],0.6364476084709167,NG65ZFX,0.6353402798526838
2586,1950.0,[2143.549162300834 1590.0884142704654 2898.0594014003736 2150.662837126795],[2438.63671875 1991.1409912109375 2636.906494140625 2080.17919921875],0.6422738432884216,NG65ZFX,0.49394176589024524
2587,1950.0,[2136.9283163121004 1591.4901997466945 2899.0609536659363 2150.5180685950827],[2438.54296875 1991.105712890625 2636.923095703125 2080.14990234375],0.6432027816772461,NG65ZFX,0.4983190287572813
2588,1950.0,[2141.15755916554 1594.9853524579598 2903.4045466822727 2152.501408251319],[2435.8544921875 1991.3778076171875 2640.769287109375 2083.6943359375],0.6939792037010193,NG65ZFX,0.7209602212392859
2589,1950.0,[2147.357417215507 1597.2883417152054 2909.28218804392 2151.837764093835],[2437.846435546875 1996.8179931640625 2640.604248046875 2086.376708984375],0.6665271520614624,NG65ZFX,0.610630029072249
2591,1950.0,[2157.8694633331615 1603.0265043658756 2913.28910217085 2151.0499124298112],[2441.34423828125 2003.900390625 2650.748779296875 2093.87060546875],0.6612001657485962,NG65ZFX,0.40138529316268784
2592,1950.0,[2153.092830325448 1607.117409959359 2909.6800288514373 2152.9821360824976],[2437.124755859375 2008.178466796875 2652.52001953125 2096.630126953125],0.6194686889648438,AG65ZFX,0.4936416941415463
2593,1950.0,[2151.1302125408915 1608.9270918283955 2908.580143735681 2153.15331871529],[2437.007568359375 2008.210693359375 2652.679443359375 2096.43994140625],0.6193499565124512,AG65ZFX,0.4936416941415463
2594,1950.0,[2151.734173756129 1609.8042631076557 2909.3304547357784 2151.6837083680634],[2441.438232421875 2013.080322265625 2651.664306640625 2106.09521484375],0.6321693658828735,WG65ZFX,0.2688604048886219
2595,1950.0,[2160.056178189506 1608.872583610455 2918.784350384995 2148.722489411551],[2440.20654296875 2014.5113525390625 2654.872802734375 2111.50146484375],0.6417950391769409,NG65ZFX,0.6067747432038427
2596,1950.0,[2165.9314674934853 1609.7176447689112 2924.871776070088 2148.3959893216743],[2447.17333984375 2021.5423583984375 2652.47021484375 2114.678955078125],0.649986743927002,NG65ZFX,0.2539157127818475
2598,1950.0,[2174.8594120120415 1612.9399688473245 2931.511269951987 2147.0757617705813],[2446.3115234375 2029.0704345703125 2661.3662109375 2122.699462890625],0.6640176773071289,AG65ZFX,0.41073427931054185
2599,1950.0,[2176.2890798830226 1614.0795048404773 2931.046667413508 2146.3527914071133],[2446.313720703125 2028.9969482421875 2661.61865234375 2122.71142578125],0.6635496616363525,AG65ZFX,0.3684881062323572
2600,1950.0,[2176.0125654372277 1616.4249239157436 2929.2406869206325 2146.7427080730963],[2446.767333984375 2035.364501953125 2658.18310546875 2126.578125],0.6749925017356873,NG65ZFX,0.4676216082257338
2601,1950.0,[2176.573361541921 1620.5256000743766 2930.486227494302 2147.1199182617765],[2446.3173828125 2036.243408203125 2662.36669921875 2132.47705078125],0.6842858195304871,NG65ZFX,0.6652592204324577
2602,1950.0,[2176.243762469029 1624.9743405308932 2930.744445374042 2148.6696860078987],[2452.700927734375 2045.7000732421875 2666.658935546875 2132.58203125],0.6602284908294678,NG65ZFX,0.5868645320881795
2603,1950.0,[2176.480380037173 1629.0373865489723 2936.790814497771 2147.6210828301414],[2448.299560546875 2051.077880859375 2671.491943359375 2140.32080078125],0.6423016786575317,WG65ZFX,0.45571351363205687
2604,1950.0,[2181.879387008735 1633.6430313315427 2943.7126373904107 2147.279411804707],[2450.584228515625 2056.6357421875 2666.231201171875 2144.39306640625],0.6726749539375305,NG65ZFX,0.6118948530946998
2605,1950.0,[2183.691474467979 1636.1910074016407 2946.904044705311 2146.280272756186],[2450.347900390625 2056.7060546875 2666.273193359375 2144.436767578125],0.6736788153648376,NG65ZFX,0.6077751927014197
2630,2383.0,[1037.5602688322028 893.3270014335504 1673.2056935669161 1622.21867207696],[1253.8743896484375 1402.647705078125 1415.50341796875 1480.18994140625],0.4941379129886627,ML64OGX,0.17142790656877238
2631,2383.0,[1033.1549181830537 905.2612187930622 1666.549186914609 1628.2045504507432],[1258.264892578125 1405.4898681640625 1407.481201171875 1485.782958984375],0.3695531189441681,ML64OGX,0.2781337311726721
2642,2267.0,[1021.0550872438189 896.1325963039124 1661.3912108604272 1638.6775873290424],[1238.16943359375 1426.561279296875 1402.979736328125 1507.6700439453125],0.47182443737983704,NL64OGX,0.3836141413546921
2645,2416.0,[1008.9560484454752 902.1666796469026 1657.7283651734374 1662.6170529672904],[1238.932373046875 1434.506103515625 1401.7904052734375 1510.001953125],0.41855478286743164,NL64OGX,0.32020769758313933
2659,2267.0,[994.937100522001 988.5086210648417 1660.7612362348727 1694.614863782748],[1231.3048095703125 1468.0562744140625 1383.8177490234375 1548.0125732421875],0.4945344030857086,NL64OCY,0.13733943999837114
2660,2267.0,[987.7182802845605 1000.4122513140944 1657.773049529424 1694.5019835777882],[1233.0260009765625 1466.5858154296875 1387.39306640625 1547.7154541015625],0.555108904838562,NL64OCX,0.5154983465196432
2664,2267.0,[980.0403267995528 1025.6104489945624 1651.223322002498 1695.1818716371972],[1212.8470458984375 1475.00830078125 1388.3419189453125 1565.8341064453125],0.5789148211479187,NL61OGY,0.16700759118211767
2665,2267.0,[978.8545608726729 1031.84931015157 1650.978038787014 1696.3099626710618],[1212.862060546875 1474.98193359375 1388.3310546875 1565.79052734375],0.5793263912200928,NL64OGX,0.1426342518332273
2666,2267.0,[977.0194765036189 1021.0233142171285 1650.5581857830657 1691.1048658924294],[1211.39990234375 1483.48095703125 1384.0111083984375 1561.64794921875],0.46298590302467346,NL64OCY,0.23566875261430079
2674,2267.0,[963.1729864335243 1020.0324723931183 1643.9080518959736 1702.774732270361],[1206.7869873046875 1506.21533203125 1381.9368896484375 1590.2318115234375],0.5110505819320679,ML64OGX,0.32457814493780857
2678,1944.0,[635.1594972526742 1623.5280612391339 1461.835886069207 2145.4834946480714],[952.852294921875 2003.6568603515625 1198.64208984375 2113.09228515625],0.32839399576187134,LI61PZS,0.3436474159909222
2678,2267.0,[957.8732515799297 1051.850387844398 1641.1096352536679 1731.955902339103],[1214.0626220703125 1496.29541015625 1363.305908203125 1601.625732421875],0.29687467217445374,NL64OGX,0.2862314894394538
2679,1944.0,[640.135021367962 1626.8346212241197 1467.3401209966014 2146.7095600371263],[941.236328125 1999.5692138671875 1182.6763916015625 2118.501953125],0.5973341464996338,LI61PZS,0.329157542679015
2684,2267.0,[951.3975553361454 1070.7738667931674 1641.6104293946416 1746.5470706514582],[1193.07470703125 1531.73876953125 1367.7716064453125 1607.15478515625],0.465969979763031,NL62OGX,0.14153188773806993
2685,1944.0,[637.3069680052294 1650.288127730858 1448.789988575761 2148.878586811973],[941.1904907226562 2054.5244140625 1186.3970947265625 2142.491455078125],0.33928853273391724,LL61PZS,0.19223670642417012
2687,2267.0,[943.2707295969013 1085.145783928857 1637.9334573150172 1751.709100179524],[1190.43896484375 1540.2835693359375 1359.943603515625 1623.61376953125],0.5359431505203247,NL66OGX,0.1889305927593605
2708,2267.0,[905.0320411673703 1123.2420573993927 1622.6839238123484 1808.3083712291664],[1161.4078369140625 1597.98193359375 1343.72412109375 1682.625732421875],0.5822842121124268,NL64OGX,0.5174971693341889
2712,2267.0,[892.1071325744992 1132.1140267686453 1615.288519976244 1821.0444360292788],[1158.7225341796875 1613.8214111328125 1332.1475830078125 1692.843505859375],0.614005982875824,ML64OGX,0.3116229867917412
2713,2267.0,[890.145711322518 1132.3622341384387 1615.5766836842727 1821.6174482561603],[1158.605712890625 1613.7828369140625 1332.1904296875 1692.8843994140625],0.6142053604125977,ML64OGX,0.3116229867917412
2714,2267.0,[887.9250659785097 1136.321509751364 1616.424996949389 1826.576950497937],[1155.325927734375 1618.3916015625 1332.17138671875 1697.016357421875],0.576579213142395,NL64OGY,0.1994731573863202
2715,2267.0,[888.0140272928884 1137.3289056608592 1617.627018457527 1828.4550249334748],[1154.948486328125 1619.895751953125 1327.9439697265625 1698.3663330078125],0.6108579635620117,IL64OGX,0.1618468875171341
2716,2267.0,[889.3094645007616 1141.0304349355044 1618.2407769034787 1834.249177700897],[1152.8958740234375 1620.050537109375 1335.896240234375 1704.9034423828125],0.6062598824501038,ML64OGY,0.33736136887468593
2717,2267.0,[888.8958874518526 1142.650821346894 1618.0689938580836 1836.903067922807],[1149.2088623046875 1621.0521240234375 1334.0882568359375 1708.0938720703125],0.6247652173042297,NL64OGX,0.7511251760161272
2719,2267.0,[885.9377571233226 1144.9031796655208 1616.263708081642 1835.9207355235021],[1151.48095703125 1625.0950927734375 1334.3348388671875 1710.0853271484375],0.5614740252494812,NL64OGX,0.2682837835614304
2721,2267.0,[875.2672579187276 1153.7795288470825 1612.0994730534542 1846.2029202056683],[1143.391845703125 1628.72021484375 1332.0010986328125 1719.5244140625],0.5610924959182739,NL64OGX,0.31895910936257715
2722,2267.0,[870.904776143678 1158.1887370260538 1609.0847144339612 1852.0011986379923],[1142.89794921875 1637.5382080078125 1335.7943115234375 1718.344482421875],0.5880566239356995,NL64OGX,0.6626647218772456
2723,2267.0,[871.8981915493312 1160.2738983783263 1609.6902323958568 1856.19456511862],[1143.4669189453125 1639.272705078125 1334.723876953125 1727.3306884765625],0.5743101239204407,NL64OGX,0.22166722830043553
2724,2267.0,[871.368187049862 1160.6663926754327 1608.1567962077868 1856.492257927715],[1142.4083251953125 1646.9395751953125 1323.1912841796875 1727.0372314453125],0.563226580619812,ML64OGX,0.14385320658263587
2725,2267.0,[871.949080067149 1160.6737679750129 1607.772513861031 1856.2526226431453],[1142.48486328125 1647.01513671875 1323.128662109375 1726.959716796875],0.5633975863456726,HL64UGX,0.11999570530807152
2726,2267.0,[874.5674803496422 1162.6204795661442 1607.7178417330324 1860.8370491720434],[1145.041259765625 1652.066162109375 1324.75634765625 1732.1356201171875],0.5858179926872253,KL64OGX,0.24899400237570257
2729,2267.0,[862.0592178766447 1174.9884691232137 1603.0445283862505 1876.3259171798595],[1133.5938720703125 1660.2802734375 1322.342041015625 1743.0380859375],0.6014925241470337,NL64OGX,0.8977548086168984
2730,2267.0,[861.2550005445376 1177.6002881520415 1602.9496685241813 1880.242509889005],[1131.3599853515625 1662.6192626953125 1316.671142578125 1748.8348388671875],0.5946550369262695,NL64OCX,0.5185981765734274
2731,2267.0,[861.0847868924823 1178.1737709806744 1603.1980626289171 1881.723092587727],[1131.1640625 1662.5196533203125 1316.638916015625 1748.8260498046875],0.5937982797622681,NL64OCX,0.529679131862647
2733,2267.0,[853.7918006233588 1180.4851880510669 1602.3914393483453 1885.9156661096108],[1128.829833984375 1666.546142578125 1312.6893310546875 1754.3115234375],0.5975560545921326,NL64OGX,0.7737877599562533
2746,2267.0,[847.5634750018817 1215.0567396300598 1604.1282733158587 1908.760299403345],[1107.6351318359375 1709.24267578125 1297.8271484375 1796.162109375],0.5975156426429749,TL64OGX,0.19421240473515483
2747,2267.0,[844.5569451736702 1218.0551534165409 1600.209428423008 1915.7647606318035],[1107.6834716796875 1713.3758544921875 1298.3563232421875 1798.4832763671875],0.6030973792076111,NL64OGX,0.1543031137420564
2749,2267.0,[842.261445383906 1217.5230462688824 1599.7631869316692 1917.6260509775038],[1107.9478759765625 1714.655029296875 1300.959228515625 1803.1868896484375],0.6401432752609253,NL64OCX,0.1153247697147958
2750,2267.0,[839.708043528059 1220.7728061324547 1594.0489687324612 1923.8205829239369],[1102.1766357421875 1718.4228515625 1300.44580078125 1806.949951171875],0.6709568500518799,NL64OGX,0.13494215348126476
2751,2267.0,[838.6987164827597 1228.242811765562 1590.2304807958271 1937.8228988023077],[1102.523193359375 1720.45654296875 1300.3203125 1808.630615234375],0.6091668009757996,NL64OGX,0.38327251142630725
2752,2267.0,[838.3736199911914 1234.220199580129 1585.960217985827 1948.7569579969247],[1099.375732421875 1722.0205078125 1300.3070068359375 1810.6248779296875],0.6059479713439941,NL64OGX,0.36635700671353516
2753,2267.0,[838.0318937355064 1235.231975246867 1586.7630996434536 1954.524091856189],[1098.2105712890625 1724.8487548828125 1297.6446533203125 1817.775146484375],0.5980022549629211,NL64OGX,0.09325075347990719
2754,2267.0,[830.0858634910728 1235.904699738293 1584.7641977865997 1959.5215283687744],[1097.582275390625 1729.553955078125 1299.4710693359375 1821.4044189453125],0.5712178945541382,NL64OGY,0.5050174854712357
2755,2267.0,[826.5930455610642 1235.2881612541828 1585.2254245781169 1962.061175735903],[1097.595703125 1729.6015625 1299.4739990234375 1821.402587890625],0.5710541009902954,NL64OGY,0.5050174854712357
